iter	RMSE
4737	22.77309168
4738	22.77126207
4739	22.76947646
4740	22.76913164
4741	22.76826607
4742	22.76653274
4743	22.76430341
4744	22.76283886
4745	22.7599904
4746	22.7579089
4747	22.75525658
4748	22.75406275
4749	22.75196094
4750	22.74989404
4751	22.7483443
4752	22.74693784
4753	22.74605138
4754	22.74513793
4755	22.74377199
4756	22.74159716
4757	22.7391412
4758	22.73802324
4759	22.73566382
4760	22.73526086
4761	22.73397093
4762	22.73079796
4763	22.72868694
4764	22.72656556
4765	22.72447414
4766	22.72187317
4767	22.72043381
4768	22.71844916
4769	22.71784358
4770	22.71701458
4771	22.71555992
4772	22.71253896
4773	22.70992371
4774	22.70861945
4775	22.70771943
4776	22.70637169
4777	22.70373786
4778	22.7010561
4779	22.69956765
4780	22.69773753
4781	22.69475951
4782	22.69452643
4783	22.69275547
4784	22.69184866
4785	22.6902711
4786	22.6890111
4787	22.68418212
4788	22.68211063
4789	22.6815345
4790	22.67942185
4791	22.67830888
4792	22.67659454
4793	22.6754629
4794	22.67256363
4795	22.67063203
4796	22.66897448
4797	22.66698097
4798	22.66502528
4799	22.66235838
4800	22.66093675
4801	22.66037319
4802	22.6591993
4803	22.65767126
4804	22.65585157
4805	22.65323592
4806	22.65166608
4807	22.64967879
4808	22.64772466
4809	22.6461657
4810	22.64434966
4811	22.6422634
4812	22.63991536
4813	22.63777677
4814	22.63611989
4815	22.63402378
4816	22.63204251
4817	22.62982434
4818	22.62810227
4819	22.62703371
4820	22.62524772
4821	22.62401442
4822	22.62239124
4823	22.6211329
4824	22.61931878
4825	22.61797023
4826	22.61623284
4827	22.61450851
4828	22.61310473
4829	22.61069318
4830	22.6102277
4831	22.60799724
4832	22.60738101
4833	22.6058326
4834	22.60444885
4835	22.60202388
4836	22.60059888
4837	22.5995392
4838	22.59754488
4839	22.5930962
4840	22.59151331
4841	22.59003341
4842	22.58862131
4843	22.58754826
4844	22.58586416
4845	22.58408445
4846	22.57979498
4847	22.57682151
4848	22.57345556
4849	22.57209203
4850	22.5698721
4851	22.56872643
4852	22.56769827
4853	22.56728781
4854	22.56567825
4855	22.56360226
4856	22.56272726
4857	22.5617876
4858	22.55910617
4859	22.55843183
4860	22.55710509
4861	22.55431771
4862	22.55250455
4863	22.55059328
4864	22.54819183
4865	22.54669863
4866	22.54394813
4867	22.54169844
4868	22.54019028
4869	22.53866361
4870	22.53774557
4871	22.53652577
4872	22.53519591
4873	22.5317444
4874	22.53064846
4875	22.52820979
4876	22.52515516
4877	22.52439185
4878	22.52401663
4879	22.52268785
4880	22.52138278
4881	22.52104526
4882	22.5187516
4883	22.51674085
4884	22.51532107
4885	22.51366259
4886	22.51234461
4887	22.50993427
4888	22.50865018
4889	22.5062582
4890	22.50454392
4891	22.50212614
4892	22.50077089
4893	22.4984753
4894	22.49696319
4895	22.49501112
4896	22.49429955
4897	22.49343625
4898	22.4926806
4899	22.49177982
4900	22.48995184
4901	22.48827446
4902	22.4872943
4903	22.48652573
4904	22.48422256
4905	22.4824695
4906	22.48116912
4907	22.47964284
4908	22.47805087
4909	22.47751584
4910	22.4761864
4911	22.47485001
4912	22.47299454
4913	22.46859548
4914	22.46738537
4915	22.46609699
4916	22.46467103
4917	22.46399448
4918	22.46234402
4919	22.45973863
4920	22.45702113
4921	22.4555386
4922	22.45428962
4923	22.45284353
4924	22.45119576
4925	22.4476438
4926	22.44426561
4927	22.44317524
4928	22.44217375
4929	22.44087228
4930	22.43871396
4931	22.43688765
4932	22.43482573
4933	22.4332213
4934	22.43201016
4935	22.4315046
4936	22.42985929
4937	22.42877517
4938	22.42700488
4939	22.42628973
4940	22.42503006
4941	22.42384607
4942	22.42107091
4943	22.4200318
4944	22.41915084
4945	22.4170861
4946	22.41460198
4947	22.41333036
4948	22.41253485
4949	22.41190489
4950	22.41020526
4951	22.40804951
4952	22.40730308
4953	22.4060424
4954	22.40483308
4955	22.40314478
4956	22.40242201
4957	22.39974636
4958	22.39854562
4959	22.39552295
4960	22.39345168
4961	22.39110046
4962	22.39053866
4963	22.38844598
4964	22.38661535
4965	22.38550014
4966	22.38454228
4967	22.38191795
4968	22.38064445
4969	22.37954902
4970	22.37879601
4971	22.37758517
4972	22.37677912
4973	22.37425003
4974	22.372828
4975	22.37072387
4976	22.36863724
4977	22.3673386
4978	22.36578209
4979	22.36447158
4980	22.36340916
4981	22.36098912
4982	22.35953178
4983	22.35802786
4984	22.3566012
4985	22.3546432
4986	22.35247728
4987	22.35121662
4988	22.34986452
4989	22.34779771
4990	22.34675
4991	22.34503871
4992	22.34314707
4993	22.34075244
4994	22.33935537
4995	22.33692791
4996	22.33399375
4997	22.33285631
4998	22.33094169
4999	22.32930437
5000	22.32688995
5001	22.32401002
5002	22.32190879
5003	22.32113812
5004	22.320375
5005	22.31837449
5006	22.31597631
5007	22.31488585
5008	22.31422212
5009	22.31254675
5010	22.31067868
5011	22.30908381
5012	22.30736417
5013	22.30614235
5014	22.30468777
5015	22.30455669
5016	22.30369864
5017	22.30135492
5018	22.2995213
5019	22.29885255
5020	22.29790624
5021	22.29661675
5022	22.29496262
5023	22.2942322
5024	22.29282423
5025	22.29126749
5026	22.28931917
5027	22.28728584
5028	22.28682869
5029	22.28470343
5030	22.28431194
5031	22.28244564
5032	22.28024718
5033	22.27941595
5034	22.27719513
5035	22.27542802
5036	22.2737663
5037	22.27229943
5038	22.26959219
5039	22.26843302
5040	22.26728389
5041	22.26583798
5042	22.26459346
5043	22.26348691
5044	22.26184614
5045	22.26057205
5046	22.25935559
5047	22.25879387
5048	22.25736049
5049	22.25624287
5050	22.25515357
5051	22.25372699
5052	22.25159502
5053	22.25073976
5054	22.24841632
5055	22.24732686
5056	22.2454268
5057	22.24350797
5058	22.24168179
5059	22.23993795
5060	22.23832591
5061	22.2363185
5062	22.23460816
5063	22.23421929
5064	22.23082127
5065	22.22881153
5066	22.22798489
5067	22.22673262
5068	22.22403429
5069	22.22267277
5070	22.22051934
5071	22.21877396
5072	22.2178908
5073	22.21655089
5074	22.21334161
5075	22.21153328
5076	22.21033657
5077	22.20726347
5078	22.20626374
5079	22.20402805
5080	22.20267856
5081	22.20129386
5082	22.19911681
5083	22.19708178
5084	22.19593685
5085	22.1940163
5086	22.19146055
5087	22.19073264
5088	22.18891074
5089	22.18727209
5090	22.18655802
5091	22.1850166
5092	22.18377454
5093	22.18173642
5094	22.18020997
5095	22.17925847
5096	22.17850332
5097	22.17723161
5098	22.17614288
5099	22.17564129
5100	22.17333997
5101	22.17187956
5102	22.17147679
5103	22.16939553
5104	22.16813047
5105	22.16631007
5106	22.16539469
5107	22.16357272
5108	22.16197098
5109	22.15954092
5110	22.15763868
5111	22.15602276
5112	22.15176988
5113	22.15026955
5114	22.14848158
5115	22.14689011
5116	22.14622912
5117	22.14512663
5118	22.14391542
5119	22.14203298
5120	22.14104631
5121	22.13971357
5122	22.13792402
5123	22.13654822
5124	22.1349348
5125	22.13202251
5126	22.13038461
5127	22.12931546
5128	22.12813857
5129	22.12514811
5130	22.12359681
5131	22.12096434
5132	22.11988317
5133	22.11790476
5134	22.1162402
5135	22.11439417
5136	22.11272775
5137	22.11157934
5138	22.10882585
5139	22.10781664
5140	22.106949
5141	22.10540465
5142	22.10346894
5143	22.10259583
5144	22.10008802
5145	22.09894441
5146	22.09864388
5147	22.09671161
5148	22.09487201
5149	22.09244171
5150	22.09008568
5151	22.08795544
5152	22.08651821
5153	22.0850247
5154	22.08261422
5155	22.08124191
5156	22.07995701
5157	22.07823437
5158	22.07697529
5159	22.07452572
5160	22.07321392
5161	22.07207115
5162	22.0697589
5163	22.06835954
5164	22.06733665
5165	22.06665357
5166	22.06420363
5167	22.06164837
5168	22.05875061
5169	22.05809807
5170	22.05656635
5171	22.0542664
5172	22.05252081
5173	22.05063954
5174	22.04876152
5175	22.04754077
5176	22.04539218
5177	22.04338357
5178	22.04329161
5179	22.04048477
5180	22.03915253
5181	22.03584254
5182	22.03495708
5183	22.0339514
5184	22.03164627
5185	22.03050354
5186	22.0287926
5187	22.02664964
5188	22.0243881
5189	22.02307165
5190	22.02232621
5191	22.02076146
5192	22.01948671
5193	22.01832556
5194	22.01751039
5195	22.01577269
5196	22.01260635
5197	22.01070983
5198	22.00891163
5199	22.00805496
5200	22.0066713
5201	22.00523841
5202	22.00336782
5203	22.00217284
5204	22.0005787
5205	21.99884321
5206	21.99813632
5207	21.99587855
5208	21.99407715
5209	21.99236701
5210	21.99060942
5211	21.9894215
5212	21.98812944
5213	21.98669377
5214	21.98445619
5215	21.98290616
5216	21.98138681
5217	21.97983176
5218	21.97795584
5219	21.97663645
5220	21.97506659
5221	21.97280814
5222	21.97245097
5223	21.97028394
5224	21.96937909
5225	21.96894573
5226	21.96694292
5227	21.96521621
5228	21.96369368
5229	21.96078499
5230	21.96010302
5231	21.95786335
5232	21.95667115
5233	21.95648557
5234	21.95574015
5235	21.95358049
5236	21.95270602
5237	21.9508015
5238	21.94709658
5239	21.94436563
5240	21.94268116
5241	21.94135599
5242	21.94025144
5243	21.93859493
5244	21.93767085
5245	21.93600359
5246	21.93440096
5247	21.93388475
5248	21.9324118
5249	21.93097662
5250	21.92879641
5251	21.92774699
5252	21.92662623
5253	21.92606948
5254	21.92501134
5255	21.92346767
5256	21.92190249
5257	21.92029208
5258	21.91858632
5259	21.91608045
5260	21.91449578
5261	21.91346602
5262	21.91208382
5263	21.91078853
5264	21.90857119
5265	21.90555704
5266	21.9039991
5267	21.90266469
5268	21.90198071
5269	21.90157506
5270	21.89944991
5271	21.89742391
5272	21.89630731
5273	21.89472173
5274	21.88789994
5275	21.88697087
5276	21.88551091
5277	21.88423457
5278	21.88304135
5279	21.88093376
5280	21.87928814
5281	21.87752671
5282	21.87632211
5283	21.87441172
5284	21.87292491
5285	21.86760442
5286	21.86522679
5287	21.86298653
5288	21.86123371
5289	21.85903
5290	21.85644681
5291	21.85418884
5292	21.85258943
5293	21.85000771
5294	21.84902228
5295	21.84712584
5296	21.84521296
5297	21.84268057
5298	21.84093279
5299	21.84060228
5300	21.83854815
5301	21.83743666
5302	21.83681767
5303	21.83423688
5304	21.83304517
5305	21.83195925
5306	21.83128678
5307	21.82945907
5308	21.82779206
5309	21.82348444
5310	21.8226478
5311	21.82161032
5312	21.820426
5313	21.81938578
5314	21.81888661
5315	21.81665595
5316	21.80727488
5317	21.80535256
5318	21.80387607
5319	21.80342224
5320	21.80259847
5321	21.8002738
5322	21.7978889
5323	21.79682493
5324	21.79392589
5325	21.79300721
5326	21.79174073
5327	21.7894726
5328	21.78790972
5329	21.78611697
5330	21.78492888
5331	21.78123193
5332	21.77922811
5333	21.77746496
5334	21.77668758
5335	21.77445063
5336	21.772603
5337	21.77041169
5338	21.76889222
5339	21.76708819
5340	21.76554933
5341	21.76121652
5342	21.76032874
5343	21.75803393
5344	21.75595774
5345	21.75367281
5346	21.75263907
5347	21.75066097
5348	21.74942767
5349	21.74788044
5350	21.74723474
5351	21.74399524
5352	21.7420069
5353	21.74083494
5354	21.73822525
5355	21.7372083
5356	21.73502366
5357	21.73323686
5358	21.7316947
5359	21.72930705
5360	21.72817152
5361	21.72735323
5362	21.72513056
5363	21.7241204
5364	21.72283308
5365	21.72132447
5366	21.71966665
5367	21.71898379
5368	21.71742003
5369	21.71637144
5370	21.71447514
5371	21.71264195
5372	21.70880574
5373	21.70681009
5374	21.70571186
5375	21.70550777
5376	21.70458124
5377	21.70345487
5378	21.70302575
5379	21.70111567
5380	21.69923726
5381	21.69698516
5382	21.69517213
5383	21.69308245
5384	21.69070046
5385	21.68928852
5386	21.68672443
5387	21.68571975
5388	21.68363401
5389	21.68227728
5390	21.68069205
5391	21.679395
5392	21.67826062
5393	21.6765499
5394	21.67546794
5395	21.67272027
5396	21.67251493
5397	21.67176634
5398	21.67057081
5399	21.66982437
5400	21.66942579
5401	21.66700571
5402	21.66643616
5403	21.66520209
5404	21.66306474
5405	21.66209255
5406	21.66060142
5407	21.66013331
5408	21.65853723
5409	21.65752829
5410	21.65574533
5411	21.65331957
5412	21.65194091
5413	21.65065447
5414	21.64895106
5415	21.64883455
5416	21.64825945
5417	21.64631391
5418	21.64446782
5419	21.64310378
5420	21.64064386
5421	21.63853158
5422	21.6368995
5423	21.63449029
5424	21.63244393
5425	21.63096103
5426	21.63016914
5427	21.6281828
5428	21.62628514
5429	21.62496465
5430	21.62372979
5431	21.61975018
5432	21.6192908
5433	21.61841519
5434	21.61788389
5435	21.61572253
5436	21.61477562
5437	21.61277993
5438	21.61149949
5439	21.60915518
5440	21.60819983
5441	21.6072191
5442	21.605972
5443	21.60406063
5444	21.60167183
5445	21.60058461
5446	21.59857549
5447	21.59724092
5448	21.59570582
5449	21.59463612
5450	21.59281846
5451	21.59241962
5452	21.59216638
5453	21.5906823
5454	21.58979875
5455	21.58869184
5456	21.58778419
5457	21.58666295
5458	21.58521795
5459	21.58351097
5460	21.5834935
5461	21.58246799
5462	21.58047283
5463	21.57915015
5464	21.57818085
5465	21.57535803
5466	21.56998789
5467	21.56749207
5468	21.56546618
5469	21.56409474
5470	21.56290013
5471	21.56112912
5472	21.56020454
5473	21.55837065
5474	21.55679436
5475	21.55555246
5476	21.55377171
5477	21.55243726
5478	21.55128164
5479	21.55082491
5480	21.54974413
5481	21.54648784
5482	21.54507142
5483	21.54360415
5484	21.54198025
5485	21.54118277
5486	21.54009726
5487	21.53871118
5488	21.53845063
5489	21.53647643
5490	21.5349716
5491	21.53368244
5492	21.53258451
5493	21.53203082
5494	21.53033049
5495	21.52946016
5496	21.5290264
5497	21.52779225
5498	21.52651242
5499	21.52467362
5500	21.52370143
5501	21.52236371
5502	21.52177019
5503	21.52006469
5504	21.51853228
5505	21.51700187
5506	21.51679021
5507	21.51592692
5508	21.51490292
5509	21.51459102
5510	21.51313594
5511	21.51279492
5512	21.50962393
5513	21.50885367
5514	21.50763505
5515	21.49905223
5516	21.49688448
5517	21.49610902
5518	21.49548595
5519	21.49310123
5520	21.49297304
5521	21.49196359
5522	21.49160808
5523	21.49001767
5524	21.48781667
5525	21.48530127
5526	21.48240392
5527	21.4808578
5528	21.47933272
5529	21.47803809
5530	21.47709163
5531	21.47577217
5532	21.473848
5533	21.47112779
5534	21.46997666
5535	21.4684289
5536	21.46669398
5537	21.46480699
5538	21.46438059
5539	21.46249824
5540	21.46104941
5541	21.45930404
5542	21.45830263
5543	21.45668409
5544	21.45494212
5545	21.45355669
5546	21.45305295
5547	21.45135842
5548	21.45054277
5549	21.44897511
5550	21.44756958
5551	21.44627577
5552	21.44309452
5553	21.44148323
5554	21.44002548
5555	21.43829203
5556	21.43626383
5557	21.43479267
5558	21.43291872
5559	21.43225407
5560	21.43030473
5561	21.42958446
5562	21.4276652
5563	21.42631609
5564	21.42411081
5565	21.42309749
5566	21.42166774
5567	21.42062871
5568	21.41880919
5569	21.41753159
5570	21.4160292
5571	21.41429803
5572	21.41353582
5573	21.4116991
5574	21.40993138
5575	21.4087505
5576	21.40812985
5577	21.40665007
5578	21.40562859
5579	21.40397952
5580	21.40152702
5581	21.40024838
5582	21.39913258
5583	21.39673366
5584	21.39638268
5585	21.39537595
5586	21.39376297
5587	21.39350794
5588	21.39158924
5589	21.39013501
5590	21.38925835
5591	21.38846017
5592	21.38723974
5593	21.38569867
5594	21.38390411
5595	21.38286328
5596	21.38172111
5597	21.37955478
5598	21.37848836
5599	21.37704312
5600	21.37272137
5601	21.37090431
5602	21.36894505
5603	21.36891757
5604	21.36812132
5605	21.36732559
5606	21.36553639
5607	21.36441611
5608	21.36220367
5609	21.36199453
5610	21.35953046
5611	21.35862094
5612	21.35699313
5613	21.35539397
5614	21.35371707
5615	21.35249192
5616	21.3515596
5617	21.34887327
5618	21.34789161
5619	21.34554086
5620	21.34380504
5621	21.34346149
5622	21.3410393
5623	21.3394349
5624	21.33941251
5625	21.33816656
5626	21.33658414
5627	21.33525583
5628	21.32921595
5629	21.32875449
5630	21.32587813
5631	21.32475844
5632	21.3229849
5633	21.32174197
5634	21.32032641
5635	21.31897833
5636	21.31805971
5637	21.31742555
5638	21.31535305
5639	21.31437409
5640	21.31329036
5641	21.31142098
5642	21.3109057
5643	21.31075901
5644	21.30883425
5645	21.3073279
5646	21.30559208
5647	21.30323512
5648	21.30249183
5649	21.3007671
5650	21.29879358
5651	21.29840261
5652	21.29691743
5653	21.29674547
5654	21.29560806
5655	21.29397421
5656	21.29251387
5657	21.28325198
5658	21.2816218
5659	21.28006029
5660	21.27917257
5661	21.27819103
5662	21.27729517
5663	21.27679949
5664	21.27634113
5665	21.2755553
5666	21.27403048
5667	21.27183112
5668	21.27150803
5669	21.26951506
5670	21.26807334
5671	21.26490047
5672	21.26428664
5673	21.26117347
5674	21.25952142
5675	21.25781971
5676	21.25619963
5677	21.25432864
5678	21.25200462
5679	21.24339344
5680	21.24187921
5681	21.24080206
5682	21.23905464
5683	21.23744436
5684	21.23593608
5685	21.23408845
5686	21.23219219
5687	21.23104131
5688	21.22965841
5689	21.22944298
5690	21.22782193
5691	21.22591624
5692	21.22397424
5693	21.2239145
5694	21.22309225
5695	21.22181557
5696	21.22054374
5697	21.21901306
5698	21.21753435
5699	21.21635019
5700	21.21523439
5701	21.21440991
5702	21.2135379
5703	21.2123516
5704	21.21155477
5705	21.20859087
5706	21.2072913
5707	21.20613915
5708	21.20499084
5709	21.20375115
5710	21.20232584
5711	21.20071978
5712	21.20021444
5713	21.19905962
5714	21.19722218
5715	21.19619126
5716	21.19513246
5717	21.19421542
5718	21.19311154
5719	21.19173162
5720	21.19109687
5721	21.19018904
5722	21.18837339
5723	21.18686556
5724	21.18505342
5725	21.18373231
5726	21.18159697
5727	21.17929638
5728	21.1780488
5729	21.17685675
5730	21.17473953
5731	21.17324646
5732	21.17180982
5733	21.17081442
5734	21.16917869
5735	21.16600703
5736	21.16494451
5737	21.16359247
5738	21.16272301
5739	21.16038436
5740	21.15933467
5741	21.15800073
5742	21.15691463
5743	21.15677368
5744	21.15564205
5745	21.15465071
5746	21.15415893
5747	21.15151825
5748	21.15025428
5749	21.14881561
5750	21.14790049
5751	21.14684726
5752	21.14523621
5753	21.14304485
5754	21.14195442
5755	21.1413483
5756	21.14002266
5757	21.13862706
5758	21.13861911
5759	21.13813989
5760	21.13674723
5761	21.13645417
5762	21.1349488
5763	21.13313048
5764	21.13271072
5765	21.13030837
5766	21.12866368
5767	21.12718027
5768	21.12500108
5769	21.12367239
5770	21.12213248
5771	21.12097297
5772	21.11965115
5773	21.11802249
5774	21.11643739
5775	21.11424483
5776	21.1133768
5777	21.1118955
5778	21.11136977
5779	21.11041082
5780	21.1094626
5781	21.10940151
5782	21.10777412
5783	21.10687183
5784	21.10590487
5785	21.10510024
5786	21.10330671
5787	21.10261425
5788	21.1010423
5789	21.09888502
5790	21.09735566
5791	21.09519495
5792	21.09180336
5793	21.09078517
5794	21.08963653
5795	21.08880993
5796	21.08073267
5797	21.0800223
5798	21.07855121
5799	21.07731008
5800	21.07596122
5801	21.07264259
5802	21.07152111
5803	21.07033636
5804	21.06932243
5805	21.0679205
5806	21.06600736
5807	21.06527451
5808	21.06351433
5809	21.06252504
5810	21.0623766
5811	21.06110762
5812	21.05951561
5813	21.05808537
5814	21.05699858
5815	21.05483337
5816	21.05229883
5817	21.05164973
5818	21.04950556
5819	21.04789643
5820	21.04552947
5821	21.04439884
5822	21.04262321
5823	21.04233952
5824	21.04021373
5825	21.0382486
5826	21.03667459
5827	21.03527257
5828	21.03440772
5829	21.03363138
5830	21.03303405
5831	21.02936795
5832	21.02884652
5833	21.02726879
5834	21.02537367
5835	21.02408922
5836	21.02324385
5837	21.02147249
5838	21.02045974
5839	21.01873599
5840	21.01825931
5841	21.01657575
5842	21.01463562
5843	21.0137033
5844	21.01310045
5845	21.01155706
