iter	Passed	Remaining
6744	315824	620644
6745	315868	620592
6746	315915	620547
6747	315970	620515
6748	316016	620468
6749	316062	620419
6750	316109	620371
6751	316154	620321
6752	316199	620271
6753	316248	620229
6754	316295	620182
6755	316341	620134
6756	316387	620085
6757	316432	620035
6758	316477	619985
6759	316528	619946
6760	316579	619907
6761	316625	619860
6762	316671	619810
6763	316716	619759
6764	316761	619709
6765	316814	619675
6766	316861	619629
6767	316907	619580
6768	316954	619532
6769	316999	619482
6770	317044	619434
6771	317092	619388
6772	317142	619347
6773	317190	619304
6774	317239	619261
6775	317285	619213
6776	317335	619171
6777	317380	619120
6778	317428	619076
6779	317476	619031
6780	317522	618983
6781	317568	618936
6782	317615	618889
6783	317664	618846
6784	317716	618810
6785	317763	618762
6786	317810	618717
6787	317857	618669
6788	317900	618616
6789	317946	618568
6790	317998	618530
6791	318043	618480
6792	318092	618437
6793	318139	618390
6794	318183	618338
6795	318228	618287
6796	318278	618248
6797	318326	618202
6798	318372	618154
6799	318417	618103
6800	318465	618060
6801	318512	618012
6802	318561	617971
6803	318608	617923
6804	318652	617872
6805	318698	617823
6806	318743	617773
6807	318790	617727
6808	318839	617683
6809	318886	617636
6810	318930	617585
6811	318976	617537
6812	319021	617486
6813	319067	617438
6814	319115	617392
6815	319164	617350
6816	319210	617302
6817	319255	617252
6818	319305	617212
6819	319354	617168
6820	319399	617119
6821	319450	617078
6822	319496	617031
6823	319543	616984
6824	319592	616941
6825	319638	616893
6826	319684	616845
6827	319729	616795
6828	319780	616756
6829	319829	616713
6830	319874	616663
6831	319920	616614
6832	319969	616572
6833	320015	616524
6834	320067	616487
6835	320113	616437
6836	320159	616389
6837	320207	616345
6838	320255	616301
6839	320303	616256
6840	320353	616216
6841	320400	616168
6842	320445	616119
6843	320491	616070
6844	320537	616021
6845	320566	615940
6846	320614	615896
6847	320666	615859
6848	320715	615817
6849	320763	615772
6850	320813	615731
6851	320860	615685
6852	320905	615635
6853	320958	615599
6854	321002	615547
6855	321048	615499
6856	321098	615458
6857	321148	615417
6858	321206	615392
6859	321254	615347
6860	321303	615304
6861	321349	615255
6862	321396	615209
6863	321445	615166
6864	321493	615123
6865	321541	615078
6866	321589	615033
6867	321634	614983
6868	321680	614935
6869	321726	614887
6870	321773	614840
6871	321824	614801
6872	321870	614751
6873	321915	614702
6874	321962	614655
6875	322008	614607
6876	322054	614558
6877	322106	614521
6878	322151	614472
6879	322199	614427
6880	322246	614380
6881	322294	614335
6882	322341	614289
6883	322391	614249
6884	322440	614204
6885	322486	614158
6886	322532	614109
6887	322579	614063
6888	322624	614013
6889	322670	613964
6890	322719	613921
6891	322766	613874
6892	322816	613833
6893	322861	613783
6894	322907	613734
6895	322954	613689
6896	323005	613649
6897	323052	613602
6898	323097	613552
6899	323141	613500
6900	323186	613451
6901	323232	613401
6902	323281	613358
6903	323335	613325
6904	323383	613280
6905	323430	613234
6906	323475	613183
6907	323522	613138
6908	323574	613100
6909	323623	613058
6910	323667	613006
6911	323711	612954
6912	323757	612904
6913	323805	612860
6914	323853	612815
6915	323905	612779
6916	323954	612736
6917	324002	612691
6918	324050	612647
6919	324096	612599
6920	324141	612548
6921	324192	612508
6922	324237	612459
6923	324287	612417
6924	324336	612374
6925	324384	612330
6926	324429	612281
6927	324476	612233
6928	324530	612199
6929	324581	612161
6930	324628	612114
6931	324672	612063
6932	324718	612013
6933	324766	611970
6934	324814	611924
6935	324860	611877
6936	324908	611832
6937	324956	611787
6938	325003	611740
6939	325054	611701
6940	325100	611652
6941	325146	611604
6942	325191	611555
6943	325236	611505
6944	325281	611454
6945	325337	611424
6946	325382	611374
6947	325428	611326
6948	325475	611279
6949	325523	611234
6950	325578	611204
6951	325625	611156
6952	325674	611113
6953	325719	611063
6954	325763	611012
6955	325810	610965
6956	325860	610923
6957	325906	610875
6958	325956	610834
6959	326002	610787
6960	326049	610739
6961	326097	610694
6962	326148	610655
6963	326197	610613
6964	326246	610570
6965	326293	610523
6966	326339	610476
6967	326385	610427
6968	326434	610383
6969	326478	610332
6970	326525	610286
6971	326576	610246
6972	326621	610196
6973	326667	610147
6974	326717	610106
6975	326762	610056
6976	326808	610008
6977	326854	609960
6978	326899	609910
6979	326949	609868
6980	327003	609835
6981	327053	609795
6982	327100	609747
6983	327145	609697
6984	327191	609648
6985	327240	609605
6986	327286	609556
6987	327313	609473
6988	327359	609426
6989	327407	609380
6990	327454	609334
6991	327502	609288
6992	327552	609248
6993	327597	609198
6994	327643	609150
6995	327691	609105
6996	327739	609059
6997	327787	609016
6998	327839	608978
6999	327884	608928
7000	327929	608877
7001	327974	608827
7002	328020	608780
7003	328076	608750
7004	328126	608708
7005	328174	608664
7006	328224	608622
7007	328270	608573
7008	328317	608528
7009	328367	608487
7010	328412	608437
7011	328458	608388
7012	328504	608340
7013	328552	608294
7014	328597	608245
7015	328644	608197
7016	328694	608156
7017	328739	608107
7018	328786	608061
7019	328835	608017
7020	328880	607967
7021	328925	607918
7022	328971	607869
7023	329019	607823
7024	329069	607784
7025	329116	607735
7026	329161	607687
7027	329207	607637
7028	329219	607527
7029	329268	607484
7030	329317	607442
7031	329361	607389
7032	329407	607341
7033	329453	607291
7034	329501	607247
7035	329551	607206
7036	329602	607167
7037	329649	607120
7038	329696	607074
7039	329743	607027
7040	329789	606979
7041	329840	606939
7042	329885	606890
7043	329932	606843
7044	329977	606792
7045	330023	606744
7046	330072	606702
7047	330120	606657
7048	330165	606607
7049	330209	606555
7050	330256	606507
7051	330303	606461
7052	330348	606412
7053	330404	606382
7054	330451	606335
7055	330497	606286
7056	330543	606238
7057	330588	606188
7058	330633	606138
7059	330684	606099
7060	330729	606049
7061	330776	606001
7062	330824	605956
7063	330869	605907
7064	330919	605865
7065	330970	605826
7066	331019	605783
7067	331073	605750
7068	331121	605705
7069	331165	605652
7070	331211	605605
7071	331258	605558
7072	331307	605515
7073	331357	605474
7074	331416	605450
7075	331466	605409
7076	331520	605375
7077	331569	605332
7078	331616	605285
7079	331661	605235
7080	331705	605184
7081	331750	605133
7082	331800	605091
7083	331845	605041
7084	331893	604996
7085	331939	604948
7086	331985	604899
7087	332030	604850
7088	332077	604803
7089	332126	604760
7090	332169	604707
7091	332215	604657
7092	332260	604607
7093	332310	604567
7094	332356	604518
7095	332406	604478
7096	332452	604429
7097	332498	604380
7098	332548	604339
7099	332594	604290
7100	332643	604249
7101	332699	604218
7102	332747	604173
7103	332795	604129
7104	332843	604083
7105	332892	604040
7106	332949	604012
7107	332997	603968
7108	333047	603926
7109	333093	603878
7110	333141	603833
7111	333190	603790
7112	333240	603748
7113	333287	603703
7114	333337	603661
7115	333387	603620
7116	333438	603580
7117	333492	603546
7118	333543	603507
7119	333591	603462
7120	333639	603418
7121	333685	603369
7122	333731	603321
7123	333787	603290
7124	333836	603248
7125	333883	603201
7126	333929	603153
7127	333978	603111
7128	334027	603067
7129	334085	603040
7130	334132	602994
7131	334178	602945
7132	334225	602898
7133	334270	602849
7134	334320	602808
7135	334368	602763
7136	334419	602723
7137	334467	602679
7138	334515	602633
7139	334564	602591
7140	334612	602545
7141	334661	602502
7142	334707	602453
7143	334752	602405
7144	334802	602363
7145	334848	602315
7146	334901	602278
7147	334948	602232
7148	334995	602185
7149	335043	602140
7150	335091	602097
7151	335137	602048
7152	335183	601999
7153	335235	601962
7154	335284	601918
7155	335333	601876
7156	335380	601828
7157	335426	601780
7158	335473	601734
7159	335528	601701
7160	335578	601660
7161	335624	601612
7162	335671	601565
7163	335717	601517
7164	335764	601470
7165	335819	601439
7166	335869	601396
7167	335916	601349
7168	335963	601303
7169	336012	601260
7170	336063	601221
7171	336116	601186
7172	336162	601137
7173	336209	601091
7174	336257	601046
7175	336308	601006
7176	336357	600962
7177	336412	600931
7178	336459	600884
7179	336508	600840
7180	336560	600803
7181	336607	600757
7182	336658	600717
7183	336704	600668
7184	336749	600618
7185	336799	600576
7186	336846	600529
7187	336898	600493
7188	336957	600467
7189	337005	600422
7190	337058	600386
7191	337108	600345
7192	337154	600297
7193	337200	600249
7194	337251	600209
7195	337299	600164
7196	337345	600116
7197	337397	600078
7198	337446	600035
7199	337492	599987
7200	337546	599952
7201	337593	599906
7202	337643	599863
7203	337690	599817
7204	337736	599770
7205	337784	599725
7206	337836	599687
7207	337889	599650
7208	337939	599609
7209	337988	599565
7210	338036	599522
7211	338085	599477
7212	338138	599441
7213	338185	599395
7214	338232	599348
7215	338278	599301
7216	338326	599256
7217	338376	599213
7218	338428	599176
7219	338476	599132
7220	338525	599087
7221	338574	599044
7222	338621	598997
7223	338667	598950
7224	338718	598911
7225	338767	598867
7226	338817	598826
7227	338865	598780
7228	338911	598732
7229	338961	598690
7230	339010	598647
7231	339061	598609
7232	339109	598563
7233	339158	598520
7234	339207	598476
7235	339255	598432
7236	339307	598394
7237	339355	598349
7238	339401	598301
7239	339447	598253
7240	339498	598213
7241	339555	598184
7242	339604	598140
7243	339651	598093
7244	339700	598050
7245	339748	598005
7246	339797	597962
7247	339847	597922
7248	339896	597878
7249	339943	597831
7250	339991	597786
7251	340041	597745
7252	340093	597706
7253	340139	597658
7254	340185	597611
7255	340232	597563
7256	340279	597517
7257	340329	597476
7258	340389	597451
7259	340439	597410
7260	340485	597361
7261	340534	597318
7262	340582	597274
7263	340630	597228
7264	340681	597188
7265	340728	597142
7266	340780	597104
7267	340829	597061
7268	340876	597014
7269	340923	596967
7270	340977	596932
7271	341028	596893
7272	341075	596847
7273	341122	596799
7274	341171	596757
7275	341221	596715
7276	341273	596677
7277	341322	596634
7278	341373	596594
7279	341422	596551
7280	341471	596508
7281	341519	596462
7282	341570	596422
7283	341617	596376
7284	341664	596329
7285	341710	596282
7286	341760	596240
7287	341813	596203
7288	341867	596169
7289	341912	596119
7290	341958	596070
7291	342004	596022
7292	342053	595978
7293	342099	595930
7294	342152	595894
7295	342199	595846
7296	342245	595799
7297	342295	595757
7298	342345	595715
7299	342393	595671
7300	342448	595637
7301	342496	595593
7302	342547	595552
7303	342593	595505
7304	342641	595460
7305	342695	595424
7306	342745	595384
7307	342796	595343
7308	342845	595299
7309	342892	595253
7310	342939	595206
7311	342987	595161
7312	343037	595121
7313	343086	595076
7314	343132	595028
7315	343179	594982
7316	343226	594935
7317	343275	594892
7318	343327	594854
7319	343376	594811
7320	343424	594765
7321	343470	594717
7322	343517	594671
7323	343566	594627
7324	343620	594591
7325	343668	594548
7326	343720	594508
7327	343769	594465
7328	343820	594426
7329	343878	594397
7330	343929	594357
7331	343975	594310
7332	344022	594263
7333	344071	594219
7334	344119	594175
7335	344180	594153
7336	344229	594109
7337	344277	594064
7338	344324	594018
7339	344379	593984
7340	344430	593943
7341	344480	593902
7342	344529	593859
7343	344579	593817
7344	344625	593769
7345	344671	593720
7346	344719	593676
7347	344773	593641
7348	344825	593602
7349	344873	593558
7350	344920	593511
7351	344967	593463
7352	345019	593425
7353	345066	593379
7354	345114	593334
7355	345161	593287
7356	345207	593239
7357	345254	593191
7358	345309	593159
7359	345358	593115
7360	345407	593071
7361	345455	593027
7362	345503	592981
7363	345552	592938
7364	345605	592903
7365	345654	592858
7366	345702	592813
7367	345748	592765
7368	345798	592724
7369	345847	592680
7370	345897	592638
7371	345944	592591
7372	345992	592547
7373	346044	592508
7374	346091	592462
7375	346138	592414
7376	346190	592376
7377	346240	592334
7378	346290	592293
7379	346341	592254
7380	346389	592208
7381	346442	592170
7382	346491	592128
7383	346542	592089
7384	346591	592044
7385	346638	591998
7386	346686	591952
7387	346741	591920
7388	346794	591883
7389	346843	591839
7390	346891	591794
7391	346939	591748
7392	346989	591707
7393	347048	591681
7394	347098	591639
7395	347149	591599
7396	347198	591556
7397	347248	591515
7398	347299	591474
7399	347351	591436
7400	347399	591390
7401	347445	591343
7402	347492	591295
7403	347542	591254
7404	347592	591212
7405	347639	591165
7406	347688	591122
7407	347744	591091
7408	347798	591055
7409	347847	591012
7410	347896	590968
7411	347944	590922
7412	347993	590880
7413	348046	590842
7414	348095	590800
7415	348143	590754
7416	348190	590707
7417	348247	590677
7418	348299	590639
7419	348348	590596
7420	348395	590549
7421	348443	590504
7422	348493	590462
7423	348550	590431
7424	348599	590388
7425	348645	590339
7426	348691	590292
7427	348738	590245
7428	348787	590201
7429	348842	590168
7430	348890	590122
7431	348937	590075
7432	348984	590028
7433	349032	589985
7434	349082	589942
7435	349130	589896
7436	349178	589851
7437	349228	589810
7438	349280	589771
7439	349330	589730
7440	349381	589689
7441	349430	589646
7442	349478	589601
7443	349527	589557
7444	349574	589511
7445	349622	589466
7446	349670	589419
7447	349721	589380
7448	349771	589339
7449	349822	589298
7450	349870	589253
7451	349918	589207
7452	349968	589166
7453	350017	589122
7454	350067	589080
7455	350118	589041
7456	350169	589000
7457	350216	588953
7458	350268	588914
7459	350317	588870
7460	350363	588822
7461	350410	588775
7462	350457	588729
7463	350504	588682
7464	350560	588650
7465	350610	588608
7466	350672	588587
7467	350723	588546
7468	350773	588504
7469	350826	588467
7470	350875	588424
7471	350922	588377
7472	350975	588340
7473	351028	588304
7474	351082	588269
7475	351137	588235
7476	351186	588191
7477	351232	588142
7478	351283	588102
7479	351331	588057
7480	351377	588009
7481	351429	587970
7482	351478	587925
7483	351529	587887
7484	351577	587841
7485	351622	587791
7486	351669	587743
7487	351724	587711
7488	351774	587668
7489	351824	587626
7490	351869	587576
7491	351915	587527
7492	351968	587490
7493	352017	587447
7494	352068	587407
7495	352117	587363
7496	352166	587319
7497	352211	587270
7498	352263	587231
7499	352313	587189
7500	352360	587142
7501	352411	587101
7502	352458	587054
7503	352505	587008
7504	352562	586977
7505	352613	586937
7506	352662	586894
7507	352713	586852
7508	352760	586805
7509	352810	586765
7510	352860	586722
7511	352907	586675
7512	352955	586629
7513	353002	586582
7514	353052	586541
7515	353102	586499
7516	353155	586462
7517	353203	586417
7518	353249	586369
7519	353299	586327
7520	353345	586279
7521	353392	586230
7522	353440	586185
7523	353493	586149
7524	353547	586113
7525	353596	586069
7526	353645	586026
7527	353693	585981
7528	353739	585933
7529	353794	585898
7530	353843	585854
7531	353890	585808
7532	353939	585764
7533	353986	585717
7534	354036	585676
7535	354091	585642
7536	354142	585601
7537	354192	585558
7538	354240	585513
7539	354290	585472
7540	354338	585427
7541	354394	585395
7542	354440	585346
7543	354488	585299
7544	354537	585256
7545	354585	585211
7546	354634	585168
7547	354688	585133
7548	354735	585085
7549	354784	585042
7550	354830	584993
7551	354876	584945
7552	354924	584900
7553	354975	584858
7554	355027	584820
7555	355074	584773
7556	355121	584726
7557	355167	584678
7558	355216	584634
